id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
00005381-00000003,一位老人家免费获赠的一瓶羊奶。,一位老人家免费获赠的一瓶羊奶,0.000000,0,0,0,3.4169,7.3483,True,
00005381-00000072,我也是去游三峡的，我性格还挺平和的。,我也是去游三峡的我性格还挺平和的,0.000000,0,0,0,3.4169,8.2098,True,
00005382-00000114,但是崖壁的所有裂缝里，却都淤积了肥壤沃土。,但是崖壁的所有裂缝里却都淤积了肥养沃土。,0.052632,1,0,0,3.8969,10.0323,True,
00005382-00000058,中央政府总务厅任命左祥云为主任，而左祥云却勾结反动分子。,"中央政府总务厅任命左祥云为主任,而左祥云却勾结反动分子。",0.000000,0,0,0,5.4169,12.2870,True,
00005384-00000052,刚刚跑到林间小路上，又绕了一个弯向荒山野岭奔去。,"刚刚跑到林间小路上,又绕了一个弯向荒山野岭奔去。",0.000000,0,0,0,4.8569,10.7332,True,
00005384-00000080,此前，京东商城掀起此轮价格战时，恰恰把苏宁作为敌人。,此前京东商城掀起此轮价格战时恰恰把苏宁作为敌人,0.000000,0,0,0,5.9769,12.2513,True,
00005385-00000049,大话西游三紫霞唐嫣，挨骂朱茵之后再无紫霞。,"大话西游三子霞唐嫣,挨骂朱英之后再无子霞。",0.157895,3,0,0,4.0569,9.9893,True,
00005385-00000045,近年来围绕我国海域，各种闹局不断上演。,近年来围绕我国海域各种闹剧不断上演,0.058824,1,0,0,3.9769,8.3156,True,
00005386-00000094,他们一起背诵经文时，没有一个能完整记住的。,"他们一起背诵经文时,没有一个能完整记住的。",0.000000,0,0,0,4.1369,9.4799,True,
00005386-00000100,从劳动英雄到延安模范，延安日报传承精神。,从劳动英雄到延安模范延安日报传承精神,0.000000,0,0,0,4.5369,9.9721,True,
00005387-00000080,不过，这老两口平时很爱掏耳朵，老梁有空还喜欢去小理发店。,"不过,这老梁口平时很爱掏耳朵,老梁有空还喜欢去小理发店。",0.040000,1,0,0,6.3769,13.7403,True,
00005387-00000079,把小管去头，尾，当然不是扔掉，可以另外炒一小盘三杯小卷。,"把小管去头,喂,当然不是扔掉,可以另外炒一小盘三杯小卷。",0.041667,1,0,0,6.7769,14.3805,True,
00005390-00000084,没有了炒房开发商，接营销是很难展开的。,"没有了炒房开发商,街营销是很难展开的。",0.058824,1,0,0,4.4569,9.3972,True,
00005390-00000027,天黑了，路灯亮起来，雪雾扬起，寒冷像潮水一样涌来。,天黑了路灯亮起来雪雾扬起寒冷像潮水一样涌来,0.000000,0,0,0,6.2969,13.3494,True,
00005394-00000085,一向身体硬朗的父亲，突然患血栓病住进了医院。,一向身体硬朗的父亲突然患血栓病住进了医院,0.000000,0,0,0,4.5369,9.9852,True,
00005394-00000027,也显示出房地产市场，基本上按照政府的政策预期在发展。,也显示出房地产市场基本上按照政府的政策预期在发展,0.000000,0,0,0,6.2969,12.4051,True,
00005395-00000110,带着国家海洋局领导，像割肉一样的惜别之情。,带着国家海洋局领导像割肉一样的惜别之情,0.000000,0,0,0,4.4569,9.5082,True,
00005395-00000023,胡女士边大喊抢劫，抓贼啊，边拼命去追歹徒。,"古女士边大喊抢劫,渣贼啊边拼命去追歹徒。",0.111111,2,0,0,4.6169,10.3324,True,
00005396-00000063,有抵押权与无抵押权网贷流程的区别，是银行先发放贷款。,有抵押权与无抵押权网贷流程的区别是银行先发放贷款,0.000000,0,0,0,6.0569,13.2918,True,
00005396-00000073,那是绝对值得一去，谢谢，希望您也愉快。,"那是绝对值得一去,谢谢,希望你也愉快。",0.062500,1,0,0,4.2969,9.4053,True,
00005398-00000088,因为眼前奥斯比约恩的鱼篓里，就躺着一个活生生的小人。,因为眼前奥斯比约恩的鱼篓里就躺着一个活生生的小人,0.000000,0,0,0,5.2569,12.2371,True,
00005398-00000044,猪猪侠又说，风和日丽天蓝蓝，莺歌燕舞草青青。,"猪猪侠又说,风和日丽天蓝蓝,英歌艳舞草青青。",0.105263,2,0,0,4.6969,11.0506,True,
00005399-00000029,也不错，不过最近有一些职员另谋高就了。,"也不错,不过最近有一些职员另谋高就了,",0.000000,0,0,0,3.5769,7.9215,True,
00005399-00000066,也有冒充亚投行副总裁身份的，不法人员的录音出现。,也有冒充亚投行副总裁身份的不法人员的录音出现,0.000000,0,0,0,4.7769,11.3223,True,
00005400-00000107,谁在树上说我呢，树下的水里，鲑鱼歪着脑袋向上望着。,"谁在树上说我呢?树下的水里,鲑鱼歪着脑袋向上望着。",0.000000,0,0,0,5.4969,13.6905,True,
00005400-00000103,从腰部开始弯曲上身，与下身都向上翘起双脚与头基本等高。,从腰部开始弯曲上身与下身都向上翘起双脚与头基本等高,0.000000,0,0,0,5.8969,12.8744,True,
00005401-00000016,如果演变成黑洞的恒星，曾在二元系统中共同生长和演化。,逐渐演变成黑洞的恒星曾在二元系统中共同生长和演化,0.083333,2,0,0,5.7369,12.3077,True,
00005401-00000084,朗朗的病历上，过敏病史一栏写着未发现三字。,朗朗的病历上过敏病史一览写着未发现三字,0.052632,1,0,0,4.2969,9.9992,True,
00005402-00000118,这场戏是一镜到底，很长，导演说可能还要再切这切那。,这场戏是一经到底很长导演说可能还要再切这切那,0.045455,1,0,0,5.3369,11.6800,True,
00005402-00000001,师傅，被椰子的话感动，埋葬了椰子，便去寻求解救干渴的药草去了。,"师父被椰子的话感动,埋葬了椰子,便去寻求解救干渴的药草去了。",0.037037,1,0,0,7.4169,15.7374,True,
00005404-00000102,高圆圆看质问未果，随即甩手离开。,高圆圆看质问未果随即甩手离开,0.000000,0,0,0,3.4169,8.0508,True,
00005404-00000001,这里将是本周末全国天气最阴凉的区域。,这里将是本周末全国天气最阴凉的区域。,0.000000,0,0,0,3.7369,8.1546,True,
00005405-00000119,很多网友看了这段视频后，都称这位护士为侠女。,"很多网友看了这段视频后,都称这位护士为侠女。",0.000000,0,0,0,4.5369,9.8081,True,
00005405-00000098,既内又外，既呼吸又吐纳，既艺术又生活。,既内又外既呼吸又吐纳既艺术又生活,0.000000,0,0,0,4.7769,10.3063,True,
00005406-00000089,他们用它在矮树丛里隐蔽处，搭了一个帐。,"他们用它在矮树丛林隐蔽处搭了一个帐,",0.058824,1,0,0,3.4169,8.6332,True,
00005406-00000054,我为什么要抛弃你，那就让他关小一关小一点呗。,"我为什么要抛弃你,那就让她关小一关小一点呗。",0.050000,1,0,0,4.1369,9.9354,True,
00005407-00000041,两个宣讲拆迁政策的高音喇叭，扰乱他扰乱了他们的生活。,两个宣讲拆迁政策的高音喇叭扰乱它扰乱了他们的生活,0.041667,1,0,0,4.7769,10.8723,True,
00005407-00000083,令人心动的吻戏盘点，棉花糖吻泡沫吻太甜了。,令人心动的吻戏盘点棉花糖吻泡沫吻太甜了,0.000000,0,0,0,4.5369,10.0995,True,
00005408-00000069,萧雅为稳住对方，答应以每张一千元的价格，买回这些照片。,"肖亚威稳住对方,答应以每张一千元的价格买回这些照片。",0.125000,3,0,0,5.6569,12.2513,True,
00005408-00000007,或者位置明显与正常位置，不一样的电源面板等，也值得注意。,或者位置明显与正常位置不一样的电源面板等也值得注意,0.000000,0,0,0,5.2569,11.1811,True,
00005409-00000002,尽管我和你不相识，你却慷慨地与我分享了你的午餐。,"尽管我和你不相识,你却慷慨地与我分享了你的午餐。",0.000000,0,0,0,4.6969,10.1142,True,
00005409-00000094,每辆院前救护车应当配备医师一名，驾驶员一名。,每辆院前救护车应当配备医师一名、驾驶员一名,0.000000,0,0,0,4.6969,9.7468,True,
00005411-00000069,从小爸妈便只教吴恩文作菜，年菜常常是吴恩文与吴妈两个人。,从小爸妈便只教吴恩文做菜年菜常常是吴恩文与吴妈两个人,0.038462,1,0,0,6.0569,13.1525,True,
00005411-00000040,尤其是其外资企业，平均注册资本达到一亿多元。,尤其是其外资企业平均注册资本达到一亿多元,0.000000,0,0,0,5.3369,10.5934,True,
00005413-00000031,游击手失误有外野手补位，但外野手后面没人能补位。,"有几手失误有外爷手不畏,但外爷手后面没人能不畏。",0.363636,8,0,0,4.3769,10.1641,True,
00005413-00000064,过了一会小兔姐姐说，皮皮熊，你的草莓奶茶要打开吗。,"过了一会儿,小兔姐姐说,皮皮熊,你的草莓奶茶要打开吗?",0.045455,0,0,1,5.5769,11.8565,True,
00005414-00000007,尾号幺八幺四的乘客，刚刚夸了你，司机师傅稳又快，速度安全两不怠。,"尾号1814的乘客,刚刚夸了你,司机师傅稳又快,速度安全两不带。",0.178571,5,0,0,7.0169,15.3758,True,
00005414-00000114,他们在镇外的树林子里睡了一觉，醒来时天已快亮。,"他们在正外的树林子里睡了一觉,醒来时天已快亮。",0.047619,1,0,0,4.6169,10.2816,True,
00005415-00000057,之后他们一家三口，将与双方父母往巴厘岛旅游。,之后他们一家三口将与双方父母往巴厘岛旅游。,0.000000,0,0,0,4.5369,10.0213,True,
00005415-00000042,设立全国爱眼日的目的，是为了普及科学用眼知识。,设立全国爱演日的目的是为了普及科学用眼知识,0.047619,1,0,0,4.3769,9.3296,True,
00005417-00000048,太阳往西沉下了些，那条光蛇隐隐透红，鬼鬼祟祟地往室内滑进。,"太阳往西沉下了些,那条光蛇隐隐透红,鬼鬼祟祟地往室内滑进。",0.000000,0,0,0,6.5369,13.9836,True,
00005417-00000049,在手术台上骨髓采集一半反悔的，确实很罕见。,在手术台上骨髓采集一半反悔的确实很罕见,0.000000,0,0,0,4.5369,10.9452,True,
00005418-00000059,因为两周前我已经用锅炉铁板，把大门钉上了一层。,"因为两周前我已经用锅炉铁板把大门钉上了一层,",0.000000,0,0,0,5.4969,11.3449,True,
00005418-00000033,但细细观察便能发现层叠精美，而若影若现的手工刺绣。,但细细观察便能发现层叠精美而若隐若现的手工刺绣,0.043478,1,0,0,5.4969,11.8140,True,
00005419-00000104,是北京东五环唯一在售的新古典主义，欧式别墅社区。,是北京东武环唯一在售的新古典主义欧式别墅社区,0.045455,1,0,0,6.3769,12.7223,True,
00005419-00000043,随后在老帅洪元硕的带领下，北京国安夺取当年中超冠军。,随后在老帅洪元硕的带领下北京国安夺取当年中超冠军,0.000000,0,0,0,5.1769,10.9798,True,
00005420-00000029,狗狗阿黄同志，当森林学校的门卫有五年啦，工作尽职尽责。,狗狗阿环同志当森林学校的门卫有五年了工作尽职尽责,0.083333,2,0,0,6.0569,12.9027,True,
00005420-00000054,应采儿和妈妈，妈妈逆生长啊，比应采儿还要年轻。,硬彩儿和妈妈妈妈逆生长啊比硬彩儿还要年轻,0.200000,4,0,0,5.2569,11.4216,True,
00005421-00000076,但是，当你为了开会而晚归，为了加班而爽约之前。,但是当你为了开会而晚归为了加班而爽约之前,0.000000,0,0,0,4.6169,10.0905,True,
00005421-00000043,他们的酒心姜汁儿汤圆实在很不错，馅心是麻蓉加上玫瑰露酒。,"他们的酒心姜汁汤圆实在很不错,现心是麻绒加上玫瑰露酒。",0.115385,2,1,0,6.7769,14.2098,True,
00005423-00000020,这些牌至少应当成为，中国打击印度嚣张气焰的同花顺。,这些牌至少应当成为中国打击印度嚣张气焰的童话顺。,0.086957,2,0,0,6.5369,13.3758,True,
00005423-00000004,特朗普外交活动启动，但首个会谈对象没选安倍。,特朗普外交活动启动但首个会谈对象没选安倍,0.000000,0,0,0,3.8969,8.5628,True,
00005424-00000078,除了心火上炎和脾胃积，热这样的明显属于上火以外。,除了星火上炎和脾胃积热这样的明显属于上火以外,0.045455,1,0,0,4.1369,9.3042,True,
00005424-00000115,可是孩子我想晚上天黑，你也没看清他们长相对吗。,"可是孩子,我想晚上天黑,你也没看清它们长相对吗?",0.047619,1,0,0,5.6569,12.0712,True,
00005425-00000020,把肝经疏通后这个部分的脂肪，就会一并消除了。,把肝经疏通后这个部分的脂肪就会一并消除了。,0.000000,0,0,0,4.0569,9.5366,True,
00005425-00000018,一般弯腰练习都是在腰部症状，得到明显改善后再开始。,"一般弯腰练习都是在腰部症状,得到明显改善后再开始。",0.000000,0,0,0,5.4169,11.3471,True,
00005426-00000034,嗯，到了夏季，天气炎热，树叶变成了深绿色。,"嗯,到了夏季,天气炎热,树叶变成了深绿色。",0.000000,0,0,0,4.7769,9.9744,True,
00005426-00000029,既然公布了，就应该坦坦荡荡地公布出来，还藏着掖着干什么。,"既然公布了,就应该坦坦荡荡地公布出来,还藏着掖着干什么?",0.000000,0,0,0,5.4969,12.0989,True,
00005427-00000066,陆陆续续又有来串门子的老邻居，和远房亲戚来拜访。,陆陆续续又有来串门子的老邻居和远房亲戚来拜访,0.000000,0,0,0,4.8569,11.1000,True,
00005427-00000084,老翁马上命人摆上美酒佳肴，与他开怀畅饮。,"老翁马上命人摆上美酒佳肴,与他开怀倡议。",0.111111,2,0,0,4.4569,10.4693,True,
00005428-00000097,孟姜女整日以泪洗面，苦苦盼望丈夫早日回家。,"孟江女整日以泪洗面,苦苦盼望丈夫早日回家。",0.052632,1,0,0,4.3769,9.8526,True,
00005428-00000112,管它是道义颓废，一团混乱也好，鲜血直流，浑身沾毒也罢。,"管他是道义颓废,一团混乱也好,鲜血直流,浑身沾毒也罢。",0.043478,1,0,0,5.9769,13.0426,True,
00005429-00000111,随后他拎起一根草杆放在鼻子上，头尽量往后仰着。,"随后他拎起一根草杆放在鼻子上,头尽量往后仰着。",0.000000,0,0,0,4.6169,10.3890,True,
00005429-00000059,根据阿元提供的电话，成都商报记者致电阿波，阿甲等人。,"根据阿元提供的电话,成都商报记者致电阿波、阿贾等人。",0.043478,1,0,0,4.8569,10.7610,True,
00005430-00000035,常年笼罩的浓重阴云，似乎察觉到了什么。,常年笼罩的浓重阴云似乎察觉到了什么,0.000000,0,0,0,3.8969,8.4868,True,
00005430-00000047,深圳俏江南等大型餐饮企业，也称与奥威失去联系。,深圳 峭江南等大型餐饮企业也称与奥威失去联系,0.047619,1,0,0,4.7769,10.2556,True,
00005431-00000007,他们拿着一块块橡皮泥捏呀捏，捏出与众不同的东西来。,他们拿着一块块橡皮泥捏啊捏捏出与众不同的东西来,0.043478,1,0,0,5.0969,11.2883,True,
00005431-00000118,一般也称阿萨姆红茶，以印度阿萨姆大叶种经过选株培育而成。,"一般也称阿萨姆红茶,以印度阿萨姆大叶种经过选株培育而成。",0.000000,0,0,0,6.6969,14.1377,True,
