id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
common_voice_en_568078-common_voice_en_568080,You can choose either yes or nope., You can choose either yes or no.,0.142857,1,0,0,2.1369,5.3638,True,
common_voice_en_570615-common_voice_en_570616,The bark of the pine tree was shiny and dark., The bark of the pine tree was shiny and dark.,0.000000,0,0,0,3.1769,7.2584,True,
common_voice_en_570619-common_voice_en_570620,A woman sits as she shows the designs she has made in the floor., A woman sits as she shows the designs she has made in the floor.,0.000000,0,0,0,4.3769,9.6759,True,
common_voice_en_570619-common_voice_en_570622,A large column of bicyclists is cycling down a road., A large column of bicyclists is cycling down a road.,0.000000,0,0,0,3.7369,8.5690,True,
common_voice_en_571544-common_voice_en_571546,Now I will drift gently off to dreamland., Now I will drift gently off to dreamland.,0.000000,0,0,0,2.9369,6.7577,True,
common_voice_en_571544-common_voice_en_571548,Strange images passed through my mind., Strange images passed through my mind.,0.000000,0,0,0,2.4569,5.6079,True,
common_voice_en_573135-common_voice_en_573137,It was the first time either had touched the other., It was the first time either had touched the other.,0.000000,0,0,0,2.9369,6.8579,True,
common_voice_en_573135-common_voice_en_573138,"I've never had one before, the merchant answered."," I've never had one before, the merchant answered.",0.000000,0,0,0,3.4169,7.5576,True,
common_voice_en_575287-common_voice_en_575288,A young child is enjoying a drink at the supermarket., A young child is enjoying a drink at the supermarket.,0.000000,0,0,0,3.5769,7.8182,True,
common_voice_en_578084-common_voice_en_578101,The loafers and golf caddies were used to hanging out near the railway station., The loafers and golf caddies were used to hanging out near the railway station.,0.000000,0,0,0,4.2169,9.9836,True,
common_voice_en_578084-common_voice_en_578102,It was only when I got this close to it that the strangeness of it was at all evident to me., It was only when I got this close to it that the strangeness of it was at all evident to me.,0.000000,0,0,0,6.4569,14.0812,True,
common_voice_en_581024-common_voice_en_581027,Epilepsy is a condition which sends the sufferer into uncontrollable convulsions., Epilatate is a condition which sends the sufferer into uncontrollable convulsions.,0.090909,1,0,0,5.0969,11.3139,True,
common_voice_en_581024-common_voice_en_581028,I still say that this John Doe person is a myth., I still say that this John Doe person is a myth.,0.000000,0,0,0,3.4969,8.0148,True,
common_voice_en_586741-common_voice_en_586737,Please search The Best of Steely Dan: Then and Now saga.," Please search The Best of Steely Dan, Then and Now Saga.",0.000000,0,0,0,4.2169,9.3631,True,
common_voice_en_586741-common_voice_en_586742,Do unto others as you would have them do to you., Do and others as you would have them do to you.,0.090909,1,0,0,3.5769,8.0107,True,
common_voice_en_588627-common_voice_en_588628,A cloud of dust stung his tender eyes., A cloud of dust stung his tender eyes.,0.000000,0,0,0,4.2169,8.7690,True,
common_voice_en_588627-common_voice_en_588631,They mocked him by imitating all of his actions., They mocked him by imitating all of his actions.,0.000000,0,0,0,2.9369,6.8859,True,
common_voice_en_589496-common_voice_en_589494,The man looked at him without responding., The man looked at him without responding.,0.000000,0,0,0,2.2969,5.4598,True,
common_voice_en_589496-common_voice_en_589495,"I'm afraid that if my dream is realized, I'll have no reason to go on living."," I'm afraid that if my dream is realized, I'll have no reason to go on living.",0.000000,0,0,0,5.6569,12.3963,True,
common_voice_en_590785-common_voice_en_590791,"Angela is pregnant, she told me."," Angela is pregnant, she told me.",0.000000,0,0,0,2.6169,6.1362,True,
common_voice_en_590785-common_voice_en_590794,Did you write it or didn't you?, Did you write it or didn't you?,0.000000,0,0,0,1.6569,4.5934,True,
common_voice_en_591530-common_voice_en_591529,"Outdoor area crowded with jeeps packed with people, seen from behind.", outdoor area crowded with jeeps packed with people seen from behind.,0.000000,0,0,0,4.9369,10.5401,True,
common_voice_en_591530-common_voice_en_591531,A soccer player gets ready for a corner kick., A soccer player gets ready for a corner kick.,0.000000,0,0,0,3.2569,7.4033,True,
common_voice_en_593372-common_voice_en_593370,I had a memo from Art today., I had a memo from Art today.,0.000000,0,0,0,1.8169,4.7437,True,
common_voice_en_593372-common_voice_en_593374,I'm terribly sorry she isn't here., I'm terribly sorry she isn't here.,0.000000,0,0,0,2.1369,5.3944,True,
common_voice_en_597578-common_voice_en_597577,"I can't get back in, and it's starting to snow.", I can't get back in. It's starting to snow.,0.100000,0,1,0,2.4569,6.7009,True,
common_voice_en_597578-common_voice_en_597583,Wilma’s gone cat sitting again for the weekend if you want to come over., Wilma's gone. Cat's sitting again for the weekend if you want to come over.,0.142857,2,0,0,5.4969,11.9677,True,
common_voice_en_599060-common_voice_en_599063,A woman raises a flag in front of a barricade and police., A woman raises a flag in front of a barricade and police.,0.000000,0,0,0,4.2969,9.7608,True,
common_voice_en_599060-common_voice_en_599064,A sweaty drummer feels the music as he drums away., A sweaty drummer feels the music as he drums away.,0.000000,0,0,0,3.0169,7.2254,True,
common_voice_en_603760-common_voice_en_603759,He remembered something his grandfather had once told him: that butterflies were a good omen.," He remembered something his grandfather had once told him, that butterflies were a good omen.",0.000000,0,0,0,5.4969,12.0274,True,
common_voice_en_603760-common_voice_en_603762,"The alchemist erased the circle in the sand, and the snake slithered away among the rocks."," The alchemist erased the circle in the sand, and the snake slithered away among the rocks.",0.000000,0,0,0,6.7769,14.5500,True,
common_voice_en_605765-common_voice_en_605766,I can't very well leave without a pair of water wings., I can't very well leave without a pair of water wings.,0.000000,0,0,0,3.3369,8.0575,True,
common_voice_en_605765-common_voice_en_605777,"Still a better love story than Twilight, he commented on the porn movie."," Still a better love story than Twilight, he commented on the porn movie.",0.000000,0,0,0,4.6969,10.2682,True,
common_voice_en_606373-common_voice_en_606376,So what should I do now? the boy asked., So what should I do now? the boy asked.,0.000000,0,0,0,3.2569,7.4288,True,
common_voice_en_606373-common_voice_en_606378,"It's not easy to find the Philosopher's Stone, said the Englishman."," It's not easy to find the philosopher's stone, said the Englishman.",0.000000,0,0,0,3.9769,9.3951,True,
common_voice_en_613849-common_voice_en_613850,An LED was indicating the proximity detector was working properly., and LED was indicating the proximity detector was working properly.,0.100000,1,0,0,4.2969,9.1646,True,
common_voice_en_615162-common_voice_en_615158,We must get some of that serum as soon as possible., We must get some of that serum as soon as possible.,0.000000,0,0,0,2.9369,7.3197,True,
common_voice_en_615162-common_voice_en_615165,In the past I've had trouble prioritizing stuff in this list.," In the past, I've had trouble prioritizing stuff in this list.",0.000000,0,0,0,4.6169,10.2967,True,
common_voice_en_621521-common_voice_en_621522,"a lot of patience, but shepherds know all about patience."," A lot of patience, but shepherds know all about patience.",0.000000,0,0,0,4.3769,9.9223,True,
common_voice_en_628642-common_voice_en_628644,There's nothing in it., There's nothing in it.,0.000000,0,0,0,1.0969,3.3465,True,
common_voice_en_628642-common_voice_en_628645,"We have already met, but it would be nice to see him again."," We have already met, but it will be nice to see him again.",0.076923,1,0,0,3.5769,8.5480,True,
common_voice_en_631730-common_voice_en_631729,"There is no wine in this country, the young man said."," There is no wine in this country, the young man said.",0.000000,0,0,0,3.2569,7.7894,True,
common_voice_en_631730-common_voice_en_631731,"How strange Africa is, thought the boy."," How strange Africa is, thought the boy.",0.000000,0,0,0,3.0969,7.1422,True,
common_voice_en_63703-common_voice_en_63702,Now go upstairs and see what little Christina wants., Now go upstairs and see what little Christina wants.,0.000000,0,0,0,3.2569,7.3659,True,
common_voice_en_63703-common_voice_en_63704,"What's this, the end of the eighth?", What is the end of the eighth?,0.285714,2,0,0,1.9769,5.3350,True,
common_voice_en_64065-common_voice_en_64062,I'm never more aware of a room's acoustics than when I'm trying to enjoy a snack I have no intention of sharing., I'm never more aware of a room's acoustics than when I'm trying to enjoy a snack I have no intention of sharing.,0.000000,0,0,0,7.8969,16.8560,True,
common_voice_en_64065-common_voice_en_64063,"It was, however, still so hot from its flight through the air."," It was, however, still so hot from his flight through the air.",0.083333,1,0,0,3.8969,9.0194,True,
common_voice_en_647713-common_voice_en_647712,Nobody is born as a hero but everyone can become a hero.," Nobody is born as a hero, but everyone can become a hero.",0.000000,0,0,0,5.0969,11.0998,True,
common_voice_en_647713-common_voice_en_647717,Eddy current brakes are not suitable for locking a wheel., Eddicorate brakes are not suitable for locking a wheel.,0.200000,1,1,0,4.0569,8.9456,True,
common_voice_en_648428-common_voice_en_648427,And he hadn't perceived them because he had become accustomed to them., and he hadn't perceived them because he had become accustomed to them.,0.000000,0,0,0,4.3769,9.7305,True,
common_voice_en_648428-common_voice_en_648429,"A young Arab, also loaded down with baggage, entered, and greeted the Englishman."," A young Arab, also loaded down with baggage, entered and greeted the Englishman.",0.000000,0,0,0,6.3769,14.1552,True,
common_voice_en_650392-common_voice_en_650389,Soldier sitting on top of Jeep holding a machine gun and soldier sitting inside., Soldier sitting on top of jeep holding a machine gun and soldier sitting inside.,0.000000,0,0,0,5.7369,12.7196,True,
common_voice_en_650392-common_voice_en_650390,Kids and adults walk down path in a tree farm., Kids and adults walk down path in a tree farm.,0.000000,0,0,0,3.0969,7.4423,True,
common_voice_en_652024-common_voice_en_652023,Add autry inman to my Hanging Out and Relaxing playlist., Add Autry Inman to my hanging out and relaxing playlist.,0.000000,0,0,0,4.3769,9.7280,True,
